Date,Max,Min,Avg,Departure,HDD,CDD,Precipitation,NewSnow,SnowDepth
4/26/2016,82,61,71.5,6.8,0,7,0,0,0
4/27/2016,84,62,73,8,0,8,T,0,0
4/28/2016,86,66,76,10.7,0,11,0,0,0
4/29/2016,88,63,75.5,10,0,11,0,0,0
4/30/2016,87,68,77.5,11.7,0,13,0.66,0,0
5/1/2016,83,66,74.5,8.4,0,10,0.21,0,0
5/2/2016,83,66,74.5,8.1,0,10,T,0,0
5/3/2016,78,61,69.5,2.9,0,5,0,0,0
5/4/2016,72,53,62.5,-4.4,2,0,0.02,0,0
5/5/2016,67,49,58,-9.2,7,0,T,0,0
5/6/2016,71,46,58.5,-8.9,6,0,0,0,0
5/7/2016,80,50,65,-2.7,0,0,0,0,0
5/8/2016,87,59,73,5,0,8,0,0,0
5/9/2016,78,62,70,1.8,0,5,T,0,0
5/10/2016,82,66,74,5.5,0,9,T,0,0
5/11/2016,87,64,75.5,6.7,0,11,0,0,0
5/12/2016,86,66,76,6.9,0,11,0.06,0,0
5/13/2016,80,61,70.5,1.2,0,6,T,0,0
5/14/2016,82,54,68,-1.6,0,3,0,0,0
5/15/2016,72,50,61,-8.9,4,0,0,0,0
5/16/2016,77,53,65,-5.1,0,0,0,0,0
5/17/2016,73,64,68.5,-1.9,0,4,0.79,0,0
5/18/2016,81,66,73.5,2.8,0,9,T,0,0
5/19/2016,80,62,71,0.1,0,6,0.02,0,0
5/20/2016,68,61,64.5,-6.7,0,0,0.08,0,0
5/21/2016,82,63,72.5,1,0,8,0.07,0,0
5/22/2016,79,58,68.5,-3.2,0,4,0,0,0
5/23/2016,83,56,69.5,-2.5,0,5,0,0,0
5/24/2016,85,61,73,0.8,0,8,0,0,0
5/25/2016,87,64,75.5,3,0,11,0,0,0
5/26/2016,88,70,79,6.3,0,14,T,0,0
5/27/2016,86,68,77,4,0,12,0,0,0
5/28/2016,87,66,76.5,3.2,0,12,0,0,0
5/29/2016,90,67,78.5,5,0,14,0,0,0
5/30/2016,93,67,80,6.2,0,15,0,0,0
5/31/2016,92,72,82,8,0,17,T,0,0
6/1/2016,92,71,81.5,7.2,0,17,T,0,0
6/2/2016,89,68,78.5,4,0,14,0.06,0,0
6/3/2016,93,69,81,6.3,0,16,0,0,0
6/4/2016,88,71,79.5,4.5,0,15,0.09,0,0
6/5/2016,84,71,77.5,2.3,0,13,0.01,0,0
6/6/2016,82,72,77,1.5,0,12,1.05,0,0
6/7/2016,90,69,79.5,3.8,0,15,0,0,0
6/8/2016,87,62,74.5,-1.4,0,10,0,0,0
6/9/2016,89,62,75.5,-0.6,0,11,0,0,0
6/10/2016,93,72,82.5,6.1,0,18,0,0,0
6/11/2016,96,72,84,7.4,0,19,0,0,0
6/12/2016,96,74,85,8.2,0,20,0,0,0
6/13/2016,97,75,86,9,0,21,0,0,0
6/14/2016,96,72,84,6.8,0,19,1.15,0,0
6/15/2016,89,72,80.5,3.1,0,16,0,0,0
6/16/2016,94,71,82.5,4.9,0,18,0,0,0
6/17/2016,95,72,83.5,5.7,0,19,0.06,0,0
6/18/2016,81,72,76.5,-1.5,0,12,0,0,0
6/19/2016,84,68,76,-2.1,0,11,0,0,0
6/20/2016,87,64,75.5,-2.8,0,11,0,0,0
6/21/2016,92,69,80.5,2,0,16,0,0,0
6/22/2016,92,73,82.5,3.9,0,18,0,0,0
6/23/2016,93,72,82.5,3.7,0,18,0,0,0
6/24/2016,96,75,85.5,6.6,0,21,0,0,0
6/25/2016,100,76,88,8.9,0,23,0,0,0
6/26/2016,89,72,80.5,1.3,0,16,0.28,0,0
6/27/2016,93,71,82,2.7,0,17,0,0,0
6/28/2016,92,72,82,2.6,0,17,0.56,0,0
6/29/2016,94,71,82.5,3,0,18,0,0,0
6/30/2016,93,72,82.5,2.9,0,18,T,0,0
7/1/2016,94,75,84.5,4.8,0,20,0,0,0
7/2/2016,96,73,84.5,4.7,0,20,0,0,0
7/3/2016,98,74,86,6.1,0,21,T,0,0
7/4/2016,95,76,85.5,5.5,0,21,0,0,0
7/5/2016,90,72,81,1,0,16,0.85,0,0
7/6/2016,89,70,79.5,-0.6,0,15,0.73,0,0
7/7/2016,94,71,82.5,2.4,0,18,0,0,0
7/8/2016,95,79,87,6.8,0,22,T,0,0
7/9/2016,94,76,85,4.8,0,20,0,0,0
7/10/2016,93,71,82,1.8,0,17,0,0,0
7/11/2016,91,71,81,0.7,0,16,0.03,0,0
7/12/2016,91,70,80.5,0.2,0,16,T,0,0
7/13/2016,94,72,83,2.7,0,18,0,0,0
7/14/2016,94,71,82.5,2.2,0,18,0,0,0
7/15/2016,92,73,82.5,2.2,0,18,T,0,0
7/16/2016,89,73,81,0.7,0,16,0,0,0
7/17/2016,95,72,83.5,3.2,0,19,T,0,0
7/18/2016,93,74,83.5,3.2,0,19,0,0,0
7/19/2016,98,73,85.5,5.2,0,21,0.4,0,0
7/20/2016,97,71,84,3.7,0,19,0.03,0,0
7/21/2016,95,74,84.5,4.2,0,20,0.01,0,0
7/22/2016,92,70,81,0.7,0,16,0,0,0
7/23/2016,93,76,84.5,4.2,0,20,0,0,0
7/24/2016,96,75,85.5,5.2,0,21,T,0,0
7/25/2016,98,76,87,6.7,0,22,0.37,0,0
7/26/2016,96,74,85,4.7,0,20,0,0,0
7/27/2016,92,74,83,2.8,0,18,0,0,0
7/28/2016,91,74,82.5,2.3,0,18,0,0,0
7/29/2016,93,73,83,2.8,0,18,0,0,0
7/30/2016,89,73,81,0.8,0,16,0.67,0,0
7/31/2016,93,72,82.5,2.3,0,18,0.57,0,0
8/1/2016,90,73,81.5,1.4,0,17,T,0,0
8/2/2016,92,74,83,2.9,0,18,0.04,0,0
8/3/2016,92,73,82.5,2.4,0,18,0,0,0
8/4/2016,93,76,84.5,4.4,0,20,0.25,0,0
8/5/2016,94,75,84.5,4.5,0,20,0,0,0
8/6/2016,96,73,84.5,4.5,0,20,0,0,0
8/7/2016,96,76,86,6,0,21,0.24,0,0
8/8/2016,88,76,82,2,0,17,0.22,0,0
8/9/2016,87,75,81,1.1,0,16,0.08,0,0
8/10/2016,87,74,80.5,0.6,0,16,0.14,0,0
8/11/2016,90,75,82.5,2.6,0,18,0,0,0
8/12/2016,92,76,84,4.2,0,19,0,0,0
8/13/2016,91,74,82.5,2.7,0,18,0,0,0
8/14/2016,93,73,83,3.3,0,18,0,0,0
8/15/2016,91,73,82,2.3,0,17,T,0,0
8/16/2016,92,76,84,4.4,0,19,T,0,0
8/17/2016,96,74,85,5.4,0,20,0.03,0,0
8/18/2016,97,74,85.5,6,0,21,0.04,0,0
8/19/2016,93,71,82,2.6,0,17,0.85,0,0
8/20/2016,89,73,81,1.7,0,16,0.02,0,0
8/21/2016,89,72,80.5,1.3,0,16,0.35,0,0
8/22/2016,89,71,80,0.9,0,15,0,0,0
8/23/2016,93,73,83,4,0,18,0,0,0
8/24/2016,85,73,79,0.1,0,14,0.8,0,0
8/25/2016,92,72,82,3.2,0,17,0,0,0
8/26/2016,94,76,85,6.3,0,20,0,0,0
8/27/2016,92,74,83,4.5,0,18,0,0,0
8/28/2016,91,74,82.5,4.1,0,18,0,0,0
8/29/2016,90,74,82,3.8,0,17,0,0,0
8/30/2016,91,73,82,4,0,17,T,0,0
8/31/2016,92,75,83.5,5.6,0,19,0,0,0
9/1/2016,92,74,83,5.3,0,18,0.97,0,0
9/2/2016,83,72,77.5,0,0,13,1.69,0,0
9/3/2016,81,69,75,-2.3,0,10,0,0,0
9/4/2016,87,68,77.5,0.5,0,13,0,0,0
9/5/2016,88,69,78.5,1.7,0,14,0,0,0
9/6/2016,92,68,80,3.5,0,15,0,0,0
9/7/2016,93,69,81,4.7,0,16,0,0,0
9/8/2016,93,70,81.5,5.5,0,17,0,0,0
9/9/2016,93,69,81,5.3,0,16,0,0,0
9/10/2016,91,70,80.5,5,0,16,0,0,0
9/11/2016,91,72,81.5,6.3,0,17,0,0,0
9/12/2016,90,71,80.5,5.6,0,16,0,0,0
9/13/2016,87,69,78,3.5,0,13,T,0,0
9/14/2016,91,72,81.5,7.3,0,17,0,0,0
9/15/2016,93,71,82,8.1,0,17,0,0,0
9/16/2016,89,71,80,6.4,0,15,0,0,0
9/17/2016,86,70,78,4.8,0,13,0,0,0
9/18/2016,79,72,75.5,2.6,0,11,0.71,0,0
9/19/2016,88,70,79,6.5,0,14,0,0,0
9/20/2016,89,72,80.5,8.3,0,16,0,0,0
9/21/2016,90,70,80,8.2,0,15,0,0,0
9/22/2016,89,70,79.5,8.1,0,15,0,0,0
9/23/2016,90,70,80,8.9,0,15,0,0,0
9/24/2016,92,72,82,11.3,0,17,0,0,0
9/25/2016,92,70,81,10.6,0,16,0,0,0
9/26/2016,89,71,80,10,0,15,0,0,0
9/27/2016,89,70,79.5,9.9,0,15,0.06,0,0
9/28/2016,87,66,76.5,7.2,0,12,0,0,0
9/29/2016,78,59,68.5,-0.4,0,4,0,0,0
9/30/2016,75,52,63.5,-5,1,0,0,0,0
10/1/2016,80,55,67.5,M,0,3,0,0,0
10/2/2016,81,58,69.5,M,0,5,0,0,0
10/3/2016,85,61,73,M,0,8,0,0,0
10/4/2016,84,65,74.5,M,0,10,0,0,0
10/5/2016,83,62,72.5,M,0,8,0,0,0
10/6/2016,81,61,71,M,0,6,0,0,0
10/7/2016,79,67,73,M,0,8,0.13,0,0
10/8/2016,85,65,75,M,0,10,T,0,0
10/9/2016,82,52,67,M,0,2,0,0,0
10/10/2016,78,55,66.5,M,0,2,0,0,0
10/11/2016,75,51,63,M,2,0,0,0,0
10/12/2016,78,50,64,M,1,0,0,0,0
10/13/2016,83,56,69.5,M,0,5,0,0,0
10/14/2016,80,60,70,M,0,5,0,0,0
10/15/2016,79,63,71,M,0,6,0,0,0
10/16/2016,81,63,72,M,0,7,0.03,0,0
10/17/2016,83,62,72.5,M,0,8,0,0,0
10/18/2016,86,62,74,M,0,9,0,0,0
10/19/2016,88,66,77,M,0,12,0,0,0
10/20/2016,88,66,77,M,0,12,0,0,0
10/21/2016,72,52,62,M,3,0,0,0,0
10/22/2016,68,46,57,M,8,0,0,0,0
10/23/2016,76,44,60,M,5,0,0,0,0
10/24/2016,81,53,67,M,0,2,0,0,0
10/25/2016,78,56,67,M,0,2,0,0,0
10/26/2016,77,52,64.5,M,0,0,0,0,0
10/27/2016,82,60,71,M,0,6,0,0,0
10/28/2016,84,60,72,M,0,7,0,0,0
10/29/2016,85,59,72,M,0,7,0,0,0
10/30/2016,86,57,71.5,M,0,7,0,0,0
10/31/2016,86,60,73,M,0,8,0,0,0
11/1/2016,82,59,70.5,M,0,6,0,0,0
11/2/2016,78,61,69.5,M,0,5,0,0,0
11/3/2016,84,62,73,M,0,8,0,0,0
11/4/2016,80,61,70.5,M,0,6,0,0,0
11/5/2016,72,52,62,M,3,0,0,0,0
11/6/2016,75,47,61,M,4,0,0,0,0
11/7/2016,73,50,61.5,M,3,0,0,0,0
11/8/2016,69,49,59,M,6,0,0,0,0
11/9/2016,70,52,61,M,4,0,0,0,0
11/10/2016,70,42,56,M,9,0,0,0,0
11/11/2016,71,45,58,M,7,0,0,0,0
11/12/2016,63,53,58,M,7,0,0,0,0
11/13/2016,55,45,50,M,15,0,T,0,0
11/14/2016,67,40,53.5,M,11,0,0,0,0
11/15/2016,71,43,57,M,8,0,0,0,0
11/16/2016,73,47,60,M,5,0,0,0,0
11/17/2016,79,47,63,M,2,0,0,0,0
11/18/2016,79,49,64,M,1,0,0,0,0
11/19/2016,60,41,50.5,M,14,0,0,0,0
11/20/2016,56,37,46.5,M,18,0,0,0,0
11/21/2016,61,36,48.5,M,16,0,0,0,0
11/22/2016,65,38,51.5,M,13,0,0,0,0
11/23/2016,69,42,55.5,M,9,0,T,0,0
11/24/2016,76,53,64.5,M,0,0,0,0,0
11/25/2016,74,51,62.5,M,2,0,0,0,0
11/26/2016,61,39,50,M,15,0,0,0,0
11/27/2016,61,35,48,M,17,0,0,0,0
11/28/2016,68,47,57.5,M,7,0,0,0,0
11/29/2016,69,55,62,M,3,0,2.32,0,0
11/30/2016,73,51,62,M,3,0,0.66,0,0
12/1/2016,58,41,49.5,M,15,0,0,0,0
12/2/2016,61,38,49.5,M,15,0,0,0,0
12/3/2016,58,42,50,M,15,0,0.09,0,0
12/4/2016,47,44,45.5,M,19,0,0.8,0,0
12/5/2016,53,44,48.5,M,16,0,0.94,0,0
12/6/2016,64,52,58,M,7,0,0.17,0,0
12/7/2016,62,44,53,M,12,0,0,0,0
12/8/2016,49,36,42.5,M,22,0,0,0,0
12/9/2016,44,27,35.5,M,29,0,0,0,0
12/10/2016,50,26,38,M,27,0,0,0,0
12/11/2016,50,30,40,M,25,0,0,0,0
12/12/2016,64,40,52,M,13,0,T,0,0
12/13/2016,54,50,52,M,13,0,0.06,0,0
12/14/2016,59,40,49.5,M,15,0,0,0,0
12/15/2016,44,29,36.5,M,28,0,0,0,0
12/16/2016,48,28,38,M,27,0,0,0,0
12/17/2016,67,37,52,M,13,0,T,0,0
12/18/2016,72,33,52.5,M,12,0,0.14,0,0
12/19/2016,45,32,38.5,M,26,0,0,0,0
12/20/2016,48,35,41.5,M,23,0,T,0,0
12/21/2016,63,33,48,M,17,0,0,0,0
12/22/2016,66,46,56,M,9,0,0,0,0
12/23/2016,62,41,51.5,M,13,0,0,0,0
12/24/2016,73,46,59.5,M,5,0,0,0,0
12/25/2016,74,51,62.5,M,2,0,0,0,0
12/26/2016,61,55,58,M,7,0,T,0,0
12/27/2016,72,55,63.5,M,1,0,0.01,0,0
12/28/2016,67,47,57,M,8,0,0,0,0
12/29/2016,66,43,54.5,M,10,0,0.64,0,0
12/30/2016,51,35,43,M,22,0,0,0,0
12/31/2016,47,33,40,M,25,0,0.15,0,0
1/1/2017,51,41,46,M,19,0,0.84,0,0
1/2/2017,59,50,54.5,M,10,0,2.26,0,0
1/3/2017,65,55,60,M,5,0,0,0,0
1/4/2017,55,38,46.5,M,18,0,0,0,0
1/5/2017,57,32,44.5,M,20,0,0,0,0
1/6/2017,46,31,38.5,M,26,0,0.47,0,0
1/7/2017,31,21,26,M,39,0,0.01,T,0
1/8/2017,35,15,25,M,40,0,0,0,0
1/9/2017,45,27,36,M,29,0,0,0,0
1/10/2017,58,30,44,M,21,0,0,0,0
1/11/2017,69,53,61,M,4,0,0,0,0
1/12/2017,72,49,60.5,M,4,0,0,0,0
1/13/2017,75,54,64.5,M,0,0,0,0,0
1/14/2017,77,52,64.5,M,0,0,0,0,0
1/15/2017,73,51,62,M,3,0,0,0,0
1/16/2017,71,51,61,M,4,0,0,0,0
1/17/2017,75,53,64,M,1,0,0,0,0
1/18/2017,71,57,64,M,1,0,0,0,0
1/19/2017,75,54,64.5,M,0,0,0.27,0,0
1/20/2017,74,60,67,M,0,2,0.07,0,0
1/21/2017,64,56,60,M,5,0,3.12,0,0
1/22/2017,63,50,56.5,M,8,0,0.65,0,0
1/23/2017,56,48,52,M,13,0,0.3,0,0
1/24/2017,62,45,53.5,M,11,0,0,0,0
1/25/2017,72,42,57,M,8,0,0,0,0
1/26/2017,64,42,53,M,12,0,0.19,0,0
1/27/2017,47,33,40,M,25,0,0,0,0
1/28/2017,53,32,42.5,M,22,0,0,0,0
1/29/2017,52,33,42.5,M,22,0,0,0,0
1/30/2017,57,33,45,M,20,0,0,0,0
1/31/2017,73,41,57,M,8,0,0,0,0
2/1/2017,71,50,60.5,M,4,0,0,0,0
2/2/2017,71,48,59.5,M,5,0,0.03,0,0
2/3/2017,57,35,46,M,19,0,0.01,0,0
2/4/2017,50,31,40.5,M,24,0,0,0,0
2/5/2017,52,35,43.5,M,21,0,0.08,0,0
2/6/2017,71,44,57.5,M,7,0,T,0,0
2/7/2017,67,56,61.5,M,3,0,0.63,0,0
2/8/2017,67,55,61,M,4,0,0.06,0,0
2/9/2017,64,36,50,M,15,0,0.07,0,0
2/10/2017,64,31,47.5,M,17,0,0,0,0
2/11/2017,69,47,58,M,7,0,T,0,0
2/12/2017,72,58,65,M,0,0,0.01,0,0
2/13/2017,67,43,55,M,10,0,0,0,0
2/14/2017,72,39,55.5,M,9,0,0,0,0
2/15/2017,62,43,52.5,M,12,0,0.42,0,0
2/16/2017,60,35,47.5,M,17,0,0,0,0
2/17/2017,70,41,55.5,M,9,0,0,0,0
2/18/2017,62,49,55.5,M,9,0,0.06,0,0
2/19/2017,68,52,60,M,5,0,0,0,0
2/20/2017,74,49,61.5,M,3,0,0,0,0
2/21/2017,70,55,62.5,M,2,0,0.22,0,0
2/22/2017,71,57,64,M,1,0,0.22,0,0
2/23/2017,76,55,65.5,M,0,1,0,0,0
2/24/2017,78,56,67,M,0,2,0,0,0
2/25/2017,67,45,56,M,9,0,T,0,0
2/26/2017,63,36,49.5,M,15,0,0,0,0
2/27/2017,57,47,52,M,13,0,0.06,0,0
2/28/2017,70,50,60,M,5,0,0,0,0
3/1/2017,80,60,70,M,0,5,0.16,0,0
3/2/2017,60,42,51,M,14,0,0,0,0
3/3/2017,58,37,47.5,M,17,0,0,0,0
3/4/2017,64,36,50,M,15,0,0,0,0
3/5/2017,68,43,55.5,M,9,0,0,0,0
3/6/2017,71,55,63,M,2,0,T,0,0
3/7/2017,70,55,62.5,M,2,0,0.52,0,0
3/8/2017,69,49,59,M,6,0,0.02,0,0
3/9/2017,76,43,59.5,M,5,0,0,0,0
3/10/2017,71,48,59.5,M,5,0,0.37,0,0
3/11/2017,59,39,49,M,16,0,0.19,0,0
3/12/2017,45,37,41,M,24,0,0.19,0,0
3/13/2017,42,36,39,M,26,0,0.19,0,0
3/14/2017,45,31,38,M,27,0,0.03,0,0
3/15/2017,43,28,35.5,M,29,0,T,T,0
3/16/2017,55,25,40,M,25,0,0,0,0
3/17/2017,68,37,52.5,M,12,0,0,0,0
3/18/2017,72,54,63,M,2,0,0.2,0,0
3/19/2017,63,42,52.5,M,12,0,0,0,0
3/20/2017,78,44,61,M,4,0,0,0,0
3/21/2017,86,59,72.5,M,0,8,T,0,0
3/22/2017,68,53,60.5,M,4,0,T,0,0
3/23/2017,66,50,58,M,7,0,0,0,0
3/24/2017,74,55,64.5,M,0,0,0,0,0
3/25/2017,76,56,66,M,0,1,0.07,0,0
3/26/2017,79,58,68.5,M,0,4,0.34,0,0
3/27/2017,78,59,68.5,M,0,4,0.03,0,0
3/28/2017,81,62,71.5,M,0,7,0.05,0,0
3/29/2017,85,60,72.5,M,0,8,0,0,0
3/30/2017,82,62,72,M,0,7,0.17,0,0
3/31/2017,73,58,65.5,M,0,1,0.15,0,0
4/1/2017,77,51,64,M,1,0,0,0,0
4/2/2017,82,54,68,M,0,3,0,0,0
4/3/2017,69,59,64,M,1,0,0.53,0,0
4/4/2017,82,60,71,M,0,6,0,0,0
4/5/2017,67,60,63.5,M,1,0,4.27,0,0
4/6/2017,61,48,54.5,M,10,0,0,0,0
4/7/2017,64,43,53.5,M,11,0,0,0,0
4/8/2017,71,40,55.5,M,9,0,0,0,0
4/9/2017,77,45,61,M,4,0,0,0,0
4/10/2017,79,53,66,M,0,1,0,0,0
4/11/2017,80,57,68.5,M,0,4,0,0,0
4/12/2017,80,59,69.5,M,0,5,0,0,0
4/13/2017,82,60,71,M,0,6,0,0,0
4/14/2017,82,61,71.5,M,0,7,0,0,0
4/15/2017,81,61,71,M,0,6,0,0,0
4/16/2017,81,61,71,M,0,6,0,0,0
4/17/2017,80,61,70.5,M,0,6,T,0,0
4/18/2017,81,64,72.5,M,0,8,0.02,0,0
4/19/2017,79,63,71,M,0,6,0,0,0
4/20/2017,84,63,73.5,M,0,9,T,0,0
4/21/2017,85,64,74.5,M,0,10,0,0,0
4/22/2017,82,62,72,M,0,7,0,0,0
4/23/2017,68,54,61,M,4,0,0.84,0,0
4/24/2017,65,52,58.5,M,6,0,0.08,0,0
4/25/2017,77,56,66.5,M,0,2,T,0,0
4/26/2017,80,59,69.5,M,0,5,0,0,0
4/27/2017,80,64,72,M,0,7,0.01,0,0
4/28/2017,84,67,75.5,M,0,11,T,0,0
4/29/2017,87,69,78,M,0,13,0,0,0
4/30/2017,83,69,76,M,0,11,T,0,0
5/1/2017,75,59,67,M,0,2,0.23,0,0
5/2/2017,80,50,65,M,0,0,0,0,0
5/3/2017,83,57,70,M,0,5,0,0,0
5/4/2017,73,55,64,M,1,0,0.72,0,0
5/5/2017,56,49,52.5,M,12,0,0.04,0,0
5/6/2017,73,45,59,M,6,0,0,0,0
5/7/2017,70,50,60,M,5,0,0,0,0
5/8/2017,79,50,64.5,M,0,0,0,0,0
5/9/2017,85,58,71.5,M,0,7,0,0,0
5/10/2017,86,62,74,M,0,9,0,0,0
5/11/2017,86,65,75.5,M,0,11,0,0,0
5/12/2017,82,64,73,M,0,8,0.16,0,0
5/13/2017,79,63,71,M,0,6,0.02,0,0
5/14/2017,83,60,71.5,M,0,7,0,0,0
5/15/2017,88,63,75.5,M,0,11,0,0,0
5/16/2017,90,66,78,M,0,13,0,0,0
5/17/2017,89,67,78,M,0,13,0,0,0
5/18/2017,89,73,81,M,0,16,T,0,0
5/19/2017,90,70,80,M,0,15,0,0,0
5/20/2017,87,69,78,M,0,13,0.1,0,0
5/21/2017,83,68,75.5,M,0,11,0.57,0,0
5/22/2017,79,68,73.5,M,0,9,0.34,0,0
5/23/2017,74,65,69.5,M,0,5,1.53,0,0
5/24/2017,79,59,69,M,0,4,T,0,0
5/25/2017,73,56,64.5,M,0,0,0.02,0,0
5/26/2017,83,56,69.5,M,0,5,0,0,0
5/27/2017,84,65,74.5,M,0,10,0,0,0
5/28/2017,85,65,75,M,0,10,0.51,0,0
5/29/2017,84,68,76,M,0,11,0.11,0,0
5/30/2017,77,66,71.5,M,0,7,0.25,0,0
5/31/2017,85,67,76,M,0,11,T,0,0
6/1/2017,85,68,76.5,M,0,12,T,0,0
6/2/2017,87,68,77.5,M,0,13,0,0,0
6/3/2017,88,68,78,M,0,13,0,0,0
6/4/2017,81,71,76,M,0,11,0.82,0,0
6/5/2017,83,70,76.5,M,0,12,0.34,0,0
6/6/2017,79,70,74.5,M,0,10,0.07,0,0
6/7/2017,80,66,73,M,0,8,1.05,0,0
6/8/2017,80,65,72.5,M,0,8,0.02,0,0
6/9/2017,83,65,74,M,0,9,0,0,0
6/10/2017,86,66,76,M,0,11,0,0,0
6/11/2017,87,69,78,M,0,13,0,0,0
6/12/2017,85,72,78.5,M,0,14,0.11,0,0
6/13/2017,88,71,79.5,M,0,15,0,0,0
6/14/2017,89,70,79.5,M,0,15,T,0,0
6/15/2017,90,68,79,M,0,14,0.1,0,0
6/16/2017,86,67,76.5,M,0,12,0.34,0,0
6/17/2017,89,69,79,M,0,14,0.33,0,0
6/18/2017,83,71,77,M,0,12,0.15,0,0
6/19/2017,88,72,80,M,0,15,0,0,0
6/20/2017,76,70,73,M,0,8,1.78,0,0
6/21/2017,79,70,74.5,M,0,10,0.04,0,0
6/22/2017,84,72,78,M,0,13,0.16,0,0
6/23/2017,88,72,80,M,0,15,0.32,0,0
6/24/2017,84,72,78,M,0,13,0.51,0,0
6/25/2017,81,67,74,M,0,9,0,0,0
6/26/2017,86,63,74.5,M,0,10,0,0,0
6/27/2017,84,66,75,M,0,10,0,0,0
6/28/2017,87,66,76.5,M,0,12,0,0,0
6/29/2017,84,71,77.5,M,0,13,0.94,0,0
6/30/2017,83,70,76.5,M,0,12,0.63,0,0
7/1/2017,86,71,78.5,M,0,14,0.01,0,0
7/2/2017,89,70,79.5,M,0,15,0.55,0,0
7/3/2017,88,71,79.5,M,0,15,0.11,0,0
7/4/2017,90,71,80.5,M,0,16,0.63,0,0
7/5/2017,92,72,82,M,0,17,0,0,0
7/6/2017,91,73,82,M,0,17,0,0,0
7/7/2017,91,72,81.5,M,0,17,0.14,0,0
7/8/2017,90,71,80.5,M,0,16,0.04,0,0
7/9/2017,90,71,80.5,M,0,16,0,0,0
7/10/2017,91,71,81,M,0,16,0,0,0
7/11/2017,89,73,81,M,0,16,T,0,0
7/12/2017,90,72,81,M,0,16,0,0,0
7/13/2017,91,74,82.5,M,0,18,0,0,0
7/14/2017,92,75,83.5,M,0,19,0.3,0,0
7/15/2017,90,73,81.5,M,0,17,0,0,0
7/16/2017,84,72,78,M,0,13,0.37,0,0
7/17/2017,88,68,78,M,0,13,0.38,0,0
7/18/2017,91,70,80.5,M,0,16,0.03,0,0
7/19/2017,93,74,83.5,M,0,19,0,0,0
7/20/2017,93,73,83,M,0,18,0,0,0
7/21/2017,94,76,85,M,0,20,0,0,0
7/22/2017,93,74,83.5,M,0,19,T,0,0
7/23/2017,92,75,83.5,M,0,19,T,0,0
7/24/2017,91,74,82.5,M,0,18,T,0,0
7/25/2017,89,73,81,M,0,16,T,0,0
7/26/2017,94,74,84,M,0,19,0,0,0
7/27/2017,92,72,82,M,0,17,0.1,0,0
7/28/2017,85,73,79,M,0,14,0.02,0,0
7/29/2017,90,75,82.5,M,0,18,0,0,0
7/30/2017,86,71,78.5,M,0,14,0,0,0
7/31/2017,87,67,77,M,0,12,0,0,0
8/1/2017,87,68,77.5,M,0,13,0,0,0
8/2/2017,86,71,78.5,M,0,14,0,0,0
8/3/2017,83,70,76.5,M,0,12,0.01,0,0
8/4/2017,87,69,78,M,0,13,0.01,0,0
8/5/2017,88,70,79,M,0,14,0.03,0,0
8/6/2017,88,72,80,M,0,15,0.63,0,0
8/7/2017,86,73,79.5,M,0,15,0.33,0,0
8/8/2017,76,70,73,M,0,8,1.12,0,0
8/9/2017,80,71,75.5,M,0,11,0.1,0,0
8/10/2017,84,72,78,M,0,13,1.98,0,0
8/11/2017,88,72,80,M,0,15,0,0,0
8/12/2017,90,73,81.5,M,0,17,0,0,0
8/13/2017,90,73,81.5,M,0,17,0,0,0
8/14/2017,92,75,83.5,M,0,19,0.03,0,0
8/15/2017,90,73,81.5,M,0,17,T,0,0
8/16/2017,91,74,82.5,M,0,18,0,0,0
8/17/2017,90,76,83,M,0,18,0,0,0
8/18/2017,90,75,82.5,M,0,18,0,0,0
8/19/2017,90,69,79.5,M,0,15,0,0,0
8/20/2017,92,73,82.5,M,0,18,0,0,0
8/21/2017,92,75,83.5,M,0,19,0,0,0
8/22/2017,93,74,83.5,M,0,19,0,0,0
8/23/2017,90,74,82,M,0,17,0,0,0
8/24/2017,89,67,78,M,0,13,0,0,0
8/25/2017,86,72,79,M,0,14,0,0,0
8/26/2017,85,72,78.5,M,0,14,0,0,0
8/27/2017,85,72,78.5,M,0,14,0,0,0
8/28/2017,80,69,74.5,M,0,10,0,0,0
8/29/2017,84,69,76.5,M,0,12,T,0,0
8/30/2017,74,69,71.5,M,0,7,0.54,0,0
8/31/2017,83,69,76,M,0,11,0.69,0,0
9/1/2017,82,67,74.5,M,0,10,0.06,0,0
9/2/2017,82,61,71.5,M,0,7,0,0,0
9/3/2017,84,62,73,M,0,8,0,0,0
9/4/2017,87,63,75,M,0,10,0,0,0
9/5/2017,86,67,76.5,M,0,12,0.16,0,0
9/6/2017,76,59,67.5,M,0,3,0.07,0,0
9/7/2017,77,53,65,M,0,0,0,0,0
9/8/2017,80,57,68.5,M,0,4,0,0,0
9/9/2017,79,62,70.5,M,0,6,0,0,0
9/10/2017,74,60,67,M,0,2,0,0,0
9/11/2017,64,57,60.5,M,4,0,3.62,0,0
9/12/2017,64,59,61.5,M,3,0,0.24,0,0
9/13/2017,76,60,68,M,0,3,T,0,0
9/14/2017,79,67,73,M,0,8,0,0,0
9/15/2017,83,65,74,M,0,9,0,0,0
9/16/2017,86,68,77,M,0,12,0,0,0
9/17/2017,88,68,78,M,0,13,0,0,0
9/18/2017,88,67,77.5,M,0,13,0,0,0
9/19/2017,89,66,77.5,M,0,13,0,0,0
9/20/2017,89,69,79,M,0,14,0,0,0
